ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
11191,4,20,0,0,57,1008.916667,0.003508772,0.029239766,5.304,0,May,2,5,2,6,Returning_Visitor,TRUE
11192,0,0,0,0,2,3,0,0.1,0,0.6,May,2,10,3,1,Returning_Visitor,FALSE
11193,2,28,2,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,0,Mar,2,2,1,2,Returning_Visitor,FALSE
11194,0,0,0,0,19,215.75,0,0.021052632,0,0,Mar,2,2,3,10,Returning_Visitor,FALSE
11195,1,89,0,0,17,1175.5,0,0.0125,9.74025,0,May,1,1,3,4,New_Visitor,TRUE
11196,0,0,0,0,10,421.6,0,0.011111111,0,0,Nov,1,1,1,4,Returning_Visitor,FALSE
11197,0,0,0,0,12,167.2222222,0,0.001666667,0,0,Mar,3,2,1,3,Returning_Visitor,TRUE
11198,0,0,0,0,40,4175.75,0.048333333,0.106,0,1,May,2,2,1,3,Returning_Visitor,TRUE
11199,12,81.22222222,0,0,181,4079.530461,0.01382199,0.023773007,0,1,May,3,2,2,13,Returning_Visitor,TRUE
11200,4,94,0,0,34,1159.666667,0.005714286,0.019142857,16.12416,0,May,1,8,1,4,Returning_Visitor,FALSE
11201,6,262.25,3,298,49,2302.021242,0.000308642,0.026591844,43.3616369,0,Mar,1,1,1,2,Returning_Visitor,FALSE
11202,4,43,0,0,66,2544.053571,0,0.015920398,62.40576241,0,Nov,4,1,2,2,Returning_Visitor,FALSE
11203,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,15,Returning_Visitor,TRUE
11204,14,324,2,40.5,12,338.25,0,0.002380952,0,0,Dec,1,1,1,10,Returning_Visitor,TRUE
11205,0,0,0,0,4,163,0.05,0.1,0,0,Dec,2,2,3,11,Returning_Visitor,FALSE
11206,1,80,2,48,25,879.6666667,0,0.007692308,0,0,May,1,1,4,2,New_Visitor,TRUE
11207,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,1,Returning_Visitor,TRUE
11208,3,227,0,0,3,164,0,0.013333333,0,0,Mar,1,1,3,2,New_Visitor,FALSE
11209,1,8.1,0,0,16,2227.8,0,0.021428571,0,0,Sep,2,2,1,5,New_Visitor,FALSE
11210,0,0,0,0,9,223,0,0.022222222,0,0,Mar,3,2,5,2,Returning_Visitor,FALSE
11211,14,88.19047619,5,218.65,168,4316.262171,0.003575419,0.018670927,11.71746761,0,Jul,2,2,3,1,Returning_Visitor,FALSE
11212,0,0,0,0,2,96,0,0.1,0,0,Mar,4,1,1,1,Returning_Visitor,FALSE
11213,0,0,0,0,2,0,0.2,0.2,0,0,Dec,3,2,3,6,Returning_Visitor,TRUE
11214,0,0,0,0,13,210.5,0.030769231,0.046153846,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
11215,2,18,0,0,15,756.3333333,0.0125,0.0625,29.24325,0,Mar,2,10,3,1,Returning_Visitor,FALSE
11216,4,64.46428571,0,0,29,1414.589286,0,0.0125,21.05431578,0,Dec,2,2,1,2,Returning_Visitor,FALSE
11217,14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE
11218,0,0,0,0,6,185.5,0.016666667,0.05,0,0,Dec,2,2,3,8,New_Visitor,FALSE
11219,0,0,0,0,18,860.5603175,0,0.009705882,0,0,Oct,3,2,6,1,Returning_Visitor,FALSE
11220,3,48,0,0,41,506.7166667,0.004444444,0.013968254,10.48533333,0,May,2,2,2,3,Returning_Visitor,FALSE
11221,15,419.1795254,0,0,110,10278.90421,0.0128,0.02480939,14.4030575,0,Oct,2,2,3,3,Returning_Visitor,FALSE
11222,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE
11223,0,0,0,0,25,527.5,0,0.003466667,0,0.8,May,2,2,1,4,Returning_Visitor,FALSE
11224,0,0,0,0,5,164.3333333,0.06,0.06,0,0,Mar,3,2,2,1,Returning_Visitor,FALSE
11225,5,2156.166667,2,92,15,463,0.036363636,0.042207792,0,0,May,1,2,4,4,Returning_Visitor,TRUE
11226,0,0,0,0,7,121,0.028571429,0.057142857,0,0,Dec,2,2,7,3,Returning_Visitor,TRUE
11227,0,0,0,0,4,66.5,0,0.025,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE
11228,10,196.25,1,46.4,271,12292.46381,0.005995204,0.02001083,0.038034542,0,Jul,2,2,2,3,Returning_Visitor,TRUE
11229,1,28.2,0,0,18,536.0857143,0,0.011111111,75.62994948,0,Aug,2,2,4,4,New_Visitor,FALSE
11230,1,13,0,0,15,524.5,0,0.013333333,33.9612,0,May,3,2,1,6,Returning_Visitor,FALSE
11231,0,0,0,0,3,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE
11232,12,672.0952381,2,86,23,237.0952381,0,0.010344828,0,0,May,1,1,2,6,Returning_Visitor,FALSE
11233,2,45,0,0,22,1662.733333,0,0.03015873,5.997142857,1,May,2,2,4,13,Returning_Visitor,TRUE
11234,0,0,0,0,8,140.5,0.025,0.05,0,0,May,2,4,1,3,Returning_Visitor,FALSE
11235,10,301.625,3,9,122,6919.899495,0.004615385,0.022008376,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
11236,0,0,0,0,22,164.9166667,0.009090909,0.043939394,0,0.6,May,2,2,2,4,Returning_Visitor,FALSE
11237,0,0,0,0,28,756.8611111,0.035714286,0.067857143,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE
11238,0,0,0,0,5,720.5,0.16,0.18,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE
11239,9,89.16666667,4,94.875,10,138.4166667,0,0.013333333,0,0,Nov,2,2,3,2,New_Visitor,FALSE
11240,3,37,0,0,62,1193,0.003076923,0.015384615,21.6018009,0,Nov,2,2,1,1,Returning_Visitor,FALSE
11241,4,63.25,2,7,9,297.0833333,0,0.014285714,0,0,Nov,2,2,6,8,New_Visitor,TRUE
11242,1,50.4,0,0,49,1463.48,0.004081633,0.015646259,24.68624612,0,June,2,2,9,1,Returning_Visitor,FALSE
11243,0,0,0,0,34,2091.480392,0.046212121,0.071855922,0,0,Oct,1,1,8,1,Returning_Visitor,FALSE
11244,3,148.6666667,0,0,23,908.4666667,0.033333333,0.052840909,25.61645833,0.8,May,3,2,1,13,Returning_Visitor,FALSE
11245,3,28.5,0,0,8,181.6666667,0.022222222,0.044444444,0,0,Dec,1,1,3,10,Returning_Visitor,FALSE
11246,1,9,0,0,22,375.75,0.053968254,0.056349206,0,0,May,3,2,4,6,Returning_Visitor,FALSE
11247,1,9,0,0,11,467,0,0.02,79.182,0,May,2,4,1,1,Returning_Visitor,FALSE
11248,0,0,0,0,17,588.6666667,0.011764706,0.035294118,0,0,Mar,2,4,4,1,Returning_Visitor,FALSE
11249,0,0,0,0,3,400.6666667,0,0.05,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE
11250,8,164.4,0,0,33,865.8071429,0,0.012280702,61.61833364,0,Dec,2,2,5,2,New_Visitor,FALSE
11251,5,97.5,0,0,24,758.1444444,0.04,0.059846154,0,0,Mar,3,2,2,1,Returning_Visitor,TRUE
11252,2,98,0,0,29,1407.375,0,0.006666667,39.59436227,0,Dec,2,2,4,1,Returning_Visitor,TRUE
11253,0,0,0,0,12,282.75,0.016666667,0.052777778,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
11254,6,82.01111111,2,211.6,162,6117.814359,0,0.003964551,22.36033441,0,Sep,2,2,1,6,Returning_Visitor,FALSE
11255,0,0,0,0,27,1166.683333,0.014074074,0.026492375,0,0,Nov,3,2,7,3,Returning_Visitor,FALSE
11256,0,0,0,0,21,615.8831169,0.033333333,0.04993081,0,0,Feb,3,2,2,1,Returning_Visitor,TRUE
11257,1,0,0,0,20,809,0.00952381,0.028571429,25.75735474,0,Dec,2,5,1,1,Returning_Visitor,FALSE
11258,0,0,0,0,6,25,0,0.033333333,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE
11259,1,26.5,1,58.5,24,760.7632353,0.006153846,0.020512821,33.11000268,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11260,1,25,0,0,14,397,0.03625,0.047395833,14.9925,0,May,1,1,3,3,Returning_Visitor,FALSE
11261,10,214.6214286,1,114,36,673.6380952,0.019379845,0.032443035,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
11262,0,0,0,0,7,180,0.028571429,0.057142857,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE
11263,0,0,0,0,38,1787.395833,0.004824561,0.031871345,0,0,Nov,2,2,4,2,New_Visitor,FALSE
11264,2,287.5,2,12.5,9,979,0.01025641,0.041025641,0,0,Oct,1,1,4,3,Returning_Visitor,FALSE
11265,4,73.33333333,0,0,17,478.8333333,0,0.00877193,0,0,Mar,1,1,3,2,Returning_Visitor,FALSE
11266,1,29.2,0,0,0,0,0,0.066666667,0,0,Nov,1,1,4,2,Returning_Visitor,TRUE
11267,0,0,0,0,5,155,0.04,0.053333333,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE
11268,2,23.8,0,0,6,135.2,0,0.025,0,0,Sep,2,5,3,1,New_Visitor,FALSE
11269,2,33.86666667,4,32.7,109,1759.686519,0,0.009734513,48.73081038,0,Oct,4,1,3,6,Returning_Visitor,FALSE
11270,10,586.6480186,3,263.6666667,41,1919.24523,0.014875647,0.03167916,3.485352521,0,May,1,1,8,6,Returning_Visitor,TRUE
11271,7,42.25714286,0,0,124,4067.010247,0.009230769,0.022888335,6.709440135,0,Nov,2,2,3,2,Returning_Visitor,FALSE
11272,0,0,0,0,30,1643.958333,0.02,0.075555556,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
11273,13,266.047619,9,985.4833333,179,11492.20838,0.020689931,0.028728531,0,0,June,1,1,1,3,Returning_Visitor,FALSE
11274,2,41.5,1,57.5,19,2689.625,0,0.024242424,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
11275,0,0,0,0,8,143.25,0,0.05,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
11276,0,0,0,0,10,300,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11277,1,51,0,0,66,1859.5,0.005128205,0.00974359,0,0.4,May,2,2,2,2,Returning_Visitor,FALSE
11278,7,184.9333333,4,277.5,70,3993.135714,0.006,0.014539683,32.09724943,0,Nov,3,2,1,2,Returning_Visitor,TRUE
11279,0,0,0,0,3,74.5,0.066666667,0.1,0,0,Dec,2,2,2,3,New_Visitor,FALSE
11280,0,0,0,0,50,1241.75,0,0.008163265,47.83758971,0,Nov,2,10,1,2,New_Visitor,FALSE
11281,0,0,0,0,4,95,0,0.05,0,0,Dec,8,13,9,20,Other,FALSE
11282,0,0,0,0,11,540.5,0,0.02,0,0,May,2,2,7,4,New_Visitor,TRUE
11283,1,23.2,0,0,71,3044.356667,0,0.013380282,0,0,Sep,2,2,3,2,Returning_Visitor,FALSE
11284,11,104.9733333,2,41.2,27,572.8733333,0,0.011111111,23.5504394,0,Oct,2,4,1,1,Returning_Visitor,FALSE
11285,9,216.75,0,0,44,1527.166667,0.012765957,0.032765957,0,0,May,2,2,8,6,Returning_Visitor,TRUE
11286,0,0,3,103.5,30,1093.175,0.0125,0.028125,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE
11287,3,283.375,4,590,110,5442.085417,0.005409357,0.02942233,9.294011981,0,Nov,2,2,4,2,Returning_Visitor,TRUE
11288,0,0,0,0,20,2846.833333,0.006666667,0.0475,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
11289,0,0,0,0,4,0,0.2,0.2,0,0.4,Feb,2,2,1,3,Returning_Visitor,FALSE
11290,3,145.2,0,0,11,1646.366667,0,0.027777778,0,0,June,2,2,2,1,Returning_Visitor,FALSE
11291,0,0,0,0,12,198,0.016666667,0.075,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE
11292,0,0,0,0,8,260,0.008333333,0.025,0,0.8,Feb,3,2,1,3,Returning_Visitor,TRUE
11293,5,46.14285714,0,0,51,1346.630231,0.007126437,0.029719534,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE
11294,1,75,4,250.6666667,44,1679.833333,0,0.001086957,45.8293144,0,Mar,2,2,1,2,New_Visitor,TRUE
11295,0,0,0,0,3,164,0,0.066666667,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE
11296,9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1.816474074,0,Mar,4,2,1,2,Returning_Visitor,FALSE
11297,0,0,0,0,33,663.2333333,0.026470588,0.059803922,0,0.8,May,3,2,3,13,Returning_Visitor,FALSE
11298,0,0,0,0,2,150.6,0,0.033333333,0,0,Oct,2,2,3,5,Returning_Visitor,FALSE
11299,0,0,0,0,22,1483.8,0,0.01446281,0,0,Dec,4,1,1,2,Returning_Visitor,FALSE
11300,2,11,0,0,14,249.6666667,0,0.033333333,0,0,Nov,4,2,1,3,Returning_Visitor,FALSE
11301,3,98.5,0,0,27,702.3333333,0.023214286,0.042261905,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE
11302,1,11,0,0,104,4877.257071,0.003921569,0.020140056,0,0,May,2,2,1,6,Returning_Visitor,TRUE
11303,7,405.55,1,23.53333333,21,568.9633333,0,0.001282051,0,0,Oct,3,2,6,20,Returning_Visitor,TRUE
11304,4,55,0,0,16,284.9,0.003333333,0.033333333,18.8649,0,Mar,1,1,2,10,Returning_Visitor,FALSE
11305,3,152.6,0,0,28,608.8833333,0.009375,0.03125,19.82770888,0,Jul,2,2,7,13,Returning_Visitor,FALSE
11306,5,134.9285714,2,41,31,2013.595238,0,0.014141414,8.482727273,0,Mar,2,2,8,2,Returning_Visitor,FALSE
11307,0,0,0,0,62,2636.513492,0.04781874,0.061364567,0,0,Jul,3,2,3,13,Returning_Visitor,TRUE
11308,1,4,0,0,13,152.6666667,0.033333333,0.083333333,0,0,May,2,2,3,6,Returning_Visitor,FALSE
11309,2,262.6666667,3,112,127,4214.779822,0.008396947,0.018035252,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
11310,4,165,0,0,59,3096.375,0.007526882,0.019247312,8.126193548,0,May,2,2,1,2,Returning_Visitor,FALSE
11311,7,136.6666667,1,7,25,687.5333333,0.013793103,0.014022989,5.078114943,0,May,1,2,3,4,New_Visitor,FALSE
11312,6,145,6,199,40,1834.166667,0,0.006734694,49.47040982,0,Mar,2,5,3,2,Returning_Visitor,FALSE
11313,6,618.0666667,0,0,50,1342.083333,0,0.004385965,28.06804986,0,June,2,2,6,11,New_Visitor,FALSE
11314,3,65.16666667,2,16,23,599.3333333,0.008333333,0.016666667,5.4945,0,May,1,8,2,11,Returning_Visitor,TRUE
11315,1,113,0,0,13,935,0,0.027272727,0,0.6,May,1,1,1,2,New_Visitor,FALSE
11316,1,82,0,0,62,1243.17619,0.006451613,0.00983871,0,0,Dec,1,1,6,2,Returning_Visitor,FALSE
11317,2,51.66666667,0,0,35,1977.05,0.005263158,0.014912281,38.20357895,0,May,2,2,1,2,Returning_Visitor,FALSE
11318,0,0,0,0,15,212.8,0.019047619,0.042857143,0,0,Mar,1,1,3,1,Returning_Visitor,FALSE
11319,8,71.66666667,0,0,24,364.4166667,0,0.013793103,0,0.2,May,2,2,1,5,Returning_Visitor,FALSE
11320,0,0,0,0,14,275.1666667,0,0.021428571,0,0,Nov,4,2,6,3,Returning_Visitor,FALSE
11321,0,0,0,0,19,1440.166667,0.026315789,0.040350877,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE
11322,0,0,0,0,14,811,0.015384615,0.041025641,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE
11323,5,190,0,0,12,307.6666667,0,0.013333333,0,0,Nov,2,2,9,8,New_Visitor,FALSE
11324,1,537,0,0,14,1383.5,0,0.030769231,9.407538462,0,May,2,2,3,1,Returning_Visitor,FALSE
11325,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11326,0,0,0,0,45,2650.416667,0.013333333,0.034074074,0,0,Dec,3,7,2,1,Returning_Visitor,TRUE
11327,7,198.75,0,0,20,818.5833333,0,0.002777778,0,0,Dec,3,2,4,8,New_Visitor,FALSE
11328,1,0,2,29,28,557.4047619,0.013793103,0.034154351,0,0.4,May,2,4,3,3,Returning_Visitor,FALSE
11329,0,0,0,0,5,63,0,0.04,0,0,Feb,2,2,1,3,Returning_Visitor,FALSE
11330,0,0,0,0,4,59,0,0.05,0,0,Mar,1,1,1,10,Returning_Visitor,FALSE
11331,3,63,0,0,10,142.6666667,0,0.015384615,0,0,Mar,2,2,7,2,New_Visitor,TRUE
11332,0,0,0,0,22,887.3547619,0.01,0.0145,0,0,May,3,2,8,2,Returning_Visitor,FALSE
11333,0,0,0,0,17,212.8333333,0.041176471,0.067647059,0,0.4,May,1,1,4,3,Returning_Visitor,FALSE
11334,5,66.5,0,0,29,1141.175,0.010416667,0.025902778,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
11335,0,0,0,0,6,313,0,0.05,0,0,May,2,4,3,1,Returning_Visitor,FALSE
11336,6,90.41666667,0,0,5,100.4166667,0,0.02,0,0,Dec,1,2,6,8,New_Visitor,FALSE
11337,0,0,0,0,47,1144.483333,0.041843972,0.055319149,0,0,May,3,2,3,13,Returning_Visitor,FALSE
11338,14,230.1069444,0,0,52,2059.109203,0.003747073,0.008451124,7.610431148,0,May,2,2,1,13,Returning_Visitor,FALSE
11339,9,196.25,1,62.5,6,148.75,0,0.02,0,0,Dec,4,1,9,2,Returning_Visitor,FALSE
11340,3,90,0,0,4,126,0,0.014285714,0,0,May,2,2,6,5,New_Visitor,FALSE
11341,1,11,0,0,59,4165.13869,0.008333333,0.017458333,0,0,Nov,3,2,3,10,Returning_Visitor,FALSE
11342,17,239.9288462,2,60.5,49,1929.185664,0.017486339,0.025063352,2.580028334,0,Dec,3,2,1,13,Returning_Visitor,FALSE
11343,0,0,0,0,88,5093.3,0.004924242,0.023393841,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11344,1,54,0,0,6,210.5,0,0.02,0,0,Mar,2,2,1,8,New_Visitor,FALSE
11345,6,90.1,0,0,35,643.05,0,0.015789474,0,0,Oct,1,1,3,4,Returning_Visitor,TRUE
11346,0,0,0,0,51,5818.916667,0.000980392,0.022984749,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11347,0,0,0,0,4,67.5,0,0.05,0,0.6,May,2,2,1,2,Returning_Visitor,FALSE
11348,0,0,0,0,22,657.42,0.021212121,0.046969697,0,0,Jul,3,2,3,4,Returning_Visitor,TRUE
11349,1,24.2,0,0,18,1014.2,0,0.02,22.9772856,0,Nov,2,2,2,13,Returning_Visitor,FALSE
11350,0,0,0,0,79,3129.393438,0.018258179,0.044962458,0,0,May,3,2,3,3,Returning_Visitor,FALSE
11351,0,0,0,0,8,189.5,0.075,0.1,0,0,Dec,3,2,1,13,Returning_Visitor,FALSE
11352,0,0,0,0,11,219.5,0.018181818,0.046060606,0,0.6,May,1,1,3,3,Returning_Visitor,FALSE
11353,0,0,0,0,14,416.8333333,0,0.015384615,0,0,May,2,2,2,2,New_Visitor,TRUE
11354,11,524.75,3,258.625,197,6309.427034,0.006113821,0.011878229,3.364060957,0,Nov,2,10,1,2,Returning_Visitor,FALSE
11355,5,274.3333333,0,0,13,717.6,0,0.001960784,0,0,Mar,1,1,3,10,New_Visitor,FALSE
11356,0,0,0,0,8,321,0,0.05,0,0.2,May,2,2,3,4,Returning_Visitor,FALSE
11357,2,95,0,0,10,203.4166667,0,0.016666667,0,0,May,2,2,3,2,Returning_Visitor,TRUE
11358,0,0,0,0,1,0,0.2,0.2,0,0,Aug,3,2,1,13,Returning_Visitor,FALSE
11359,0,0,0,0,50,694.5166667,0.008163265,0.024489796,0,0,Dec,2,4,3,1,Returning_Visitor,FALSE
11360,11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE
11361,0,0,0,0,8,139,0,0.05,0,0,May,2,4,3,3,Returning_Visitor,FALSE
11362,14,228.748539,6,121.5833333,336,12166.69424,0,0.012143626,0.067049546,0,Nov,2,2,7,2,Returning_Visitor,FALSE
11363,0,0,0,0,2,0,0.2,0.2,0,0.6,May,2,2,7,3,Returning_Visitor,FALSE
11364,3,82.6,0,0,1,16.2,0,0.05,0,0,Nov,2,2,9,2,New_Visitor,FALSE
11365,4,54.5,0,0,3,21,0,0.033333333,0,0,Nov,1,1,2,2,New_Visitor,FALSE
11366,8,363.05,0,0,8,345,0,0.016666667,13.64300463,0,Dec,2,2,3,3,Returning_Visitor,FALSE
11367,0,0,0,0,3,0,0.2,0.2,0,0,Nov,1,8,9,1,Returning_Visitor,TRUE
11368,1,18,4,123.5,24,4114.083333,0,0.003571429,20.91831644,0,Mar,1,1,1,2,New_Visitor,FALSE
11369,7,73.9,0,0,58,3441.806667,0,0.010752688,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE
11370,4,265,0,0,22,616.2033333,0.003846154,0.010470085,0,0,Nov,3,2,6,2,Returning_Visitor,TRUE
11371,3,30.5,5,789.125,272,7434.743073,0.00931255,0.022108499,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
11372,12,509.53125,2,11,33,2032.599702,0,0.020476926,5.730539288,0,Nov,2,2,2,1,Returning_Visitor,FALSE
11373,10,76.16666667,0,0,17,404,0,0.025757576,0,0,May,1,2,2,11,Returning_Visitor,TRUE
11374,7,119.4,0,0,16,743.5314286,0.01,0.02,35.35631939,0,Sep,1,1,8,4,Returning_Visitor,FALSE
11375,0,0,0,0,9,210,0.044444444,0.055555556,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE
11376,0,0,0,0,7,182,0.028571429,0.071428571,0,0,Mar,3,2,1,13,Returning_Visitor,TRUE
11377,0,0,0,0,17,933.4166667,0.031932773,0.043075335,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE
11378,11,1064,1,10,58,3816.366667,0.010606061,0.028059163,6.221045455,0,May,2,5,3,1,Returning_Visitor,TRUE
11379,1,0,0,0,21,658.25,0.035497835,0.057482993,0,0,Nov,3,2,5,13,Returning_Visitor,FALSE
11380,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE
11381,10,290.3333333,0,0,60,2818.094444,0.016666667,0.018387097,2.050814516,0,May,1,1,6,2,Returning_Visitor,FALSE
11382,0,0,0,0,4,72.5,0,0.05,0,0,Dec,1,1,8,10,Returning_Visitor,FALSE
11383,0,0,2,40,152,5617.092505,0.003594771,0.02743431,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE
11384,7,350.6,9,406.9166667,68,2435.74375,0.002564103,0.01555896,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
11385,7,95.75,0,0,41,1164.202381,0.004545455,0.010606061,27.07846934,0,Dec,3,2,5,1,Returning_Visitor,TRUE
11386,5,83,0,0,5,29.5,0.044444444,0.059259259,0,0,Dec,1,1,4,2,Returning_Visitor,TRUE
11387,1,0,0,0,56,2627.756494,0.021052632,0.025044663,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE
11388,2,61.5,0,0,15,1950.386667,0,0.007291667,0,0,Nov,2,10,2,4,Returning_Visitor,TRUE
11389,0,0,0,0,28,608.5227273,0.015384615,0.021952663,0,0,May,2,2,1,6,Returning_Visitor,TRUE
11390,3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE
11391,3,65.5,3,60,30,1383.375,0.014141414,0.039393939,43.20756866,0,Nov,2,2,1,1,Returning_Visitor,FALSE
11392,0,0,0,0,8,1577,0,0.025,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE
11393,9,344,0,0,22,1860.25,0,0.013095238,12.94438665,0,Dec,2,2,7,1,Returning_Visitor,FALSE
11394,0,0,0,0,2,254,0,0.1,0,0,Mar,3,2,4,1,Returning_Visitor,FALSE
11395,0,0,0,0,15,814,0.030769231,0.053846154,0,0,Nov,1,8,7,1,Returning_Visitor,FALSE
11396,0,0,0,0,1,0,0.2,0.2,0,0,Feb,3,2,3,3,Returning_Visitor,FALSE
11397,0,0,0,0,6,48.33333333,0.011111111,0.075,0,0,May,2,2,3,6,Returning_Visitor,FALSE
11398,9,215.5,1,12,12,245.6,0,0.0125,0,0,Oct,2,2,4,5,New_Visitor,FALSE
11399,0,0,0,0,9,211,0,0.044444444,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE
11400,0,0,0,0,7,40,0.142857143,0.157142857,0,0.6,May,3,2,3,4,Returning_Visitor,FALSE
11401,10,291.2357143,0,0,36,940.1044266,0,0.002845528,87.30695843,0,Aug,2,2,2,2,Returning_Visitor,FALSE
11402,0,0,0,0,5,240.5,0.08,0.07,0,0,May,1,1,1,3,Returning_Visitor,FALSE
11403,5,626,1,66,77,2660.15,0,0.008227848,41.92518987,0,May,1,1,3,2,Returning_Visitor,FALSE
11404,1,32,0,0,50,2867,0,0.004,153.4432478,0,Mar,2,2,7,8,Returning_Visitor,TRUE
11405,2,341.6,0,0,7,177.9,0.047619048,0.062857143,0,0,Aug,3,2,1,1,Returning_Visitor,FALSE
11406,0,0,0,0,31,1383.166667,0.030107527,0.090322581,0,0.4,May,2,4,3,6,Returning_Visitor,FALSE
11407,5,107.125,0,0,34,916,0,0.002857143,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE
11408,5,327.4,0,0,86,2806.846825,0.001532567,0.004061303,0,0,Oct,3,2,9,3,Returning_Visitor,TRUE
11409,3,49.4,0,0,11,285.6,0,0.021428571,0,0,Oct,2,2,7,2,Returning_Visitor,FALSE
11410,0,0,0,0,1,0,0.2,0.2,0,0,June,1,1,1,3,Returning_Visitor,FALSE
11411,0,0,0,0,66,6100.527778,0.010606061,0.046262626,0,0.8,May,2,5,2,6,Returning_Visitor,FALSE
11412,0,0,0,0,16,571.5,0.041666667,0.091666667,0,0.4,May,7,1,6,3,Returning_Visitor,FALSE
11413,0,0,0,0,16,853.4166667,0.013333333,0.037777778,50.81417971,0,Dec,1,1,7,2,New_Visitor,FALSE
11414,3,224,2,42,132,5098.75498,0.010632603,0.014962157,2.209003373,0,Nov,1,2,1,2,Returning_Visitor,FALSE
11415,0,0,0,0,3,31.2,0.066666667,0.133333333,0,0,June,3,2,1,1,Returning_Visitor,FALSE
11416,2,1687.5,0,0,29,3098.033333,0,0.025806452,0,0,May,2,4,5,3,Returning_Visitor,FALSE
11417,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,13,Returning_Visitor,FALSE
11418,2,143.25,0,0,38,2508.413853,0,0.00745614,54.16451768,0,Nov,2,2,7,2,Returning_Visitor,FALSE
11419,0,0,0,0,27,1009.375,0.007407407,0.040740741,0,0,Nov,2,2,1,2,New_Visitor,TRUE
11420,9,281.75,2,144.5,116,7009.095996,0,0.011083789,4.947766276,0.8,May,6,2,2,3,Returning_Visitor,FALSE
11421,0,0,0,0,5,25,0.12,0.16,0,0.8,May,2,5,3,6,Returning_Visitor,FALSE
11422,2,41.2,0,0,51,820.4833333,0,0.008627451,0,0,Oct,4,1,1,1,Returning_Visitor,FALSE
11423,3,55.05,0,0,18,4916.583333,0.013636364,0.018636364,20.08902391,0,Nov,2,6,5,1,Returning_Visitor,FALSE
11424,0,0,0,0,42,2239.363889,0.02,0.035454545,0,0,Dec,3,2,7,2,Returning_Visitor,FALSE
11425,1,14,0,0,46,1380.166667,0,0.01037037,0,0,Mar,4,1,1,1,Returning_Visitor,FALSE
